eventTime,eventName,eventSource,sourceIPAddress,userIdentityuserName,errorCode,userAgent
2026-03-23T09:00:00Z,GetObject,s3.amazonaws.com,10.0.0.1,u01,,console
2026-03-23T09:05:00Z,PutObject,s3.amazonaws.com,10.0.0.1,u01,,console
2026-03-23T09:00:10Z,GetObject,s3.amazonaws.com,10.0.0.2,u02,,console
2026-03-23T09:05:10Z,PutObject,s3.amazonaws.com,10.0.0.2,u02,,console
2026-03-23T09:00:20Z,GetObject,s3.amazonaws.com,10.0.0.3,u03,,console
2026-03-23T09:05:20Z,PutObject,s3.amazonaws.com,10.0.0.3,u03,,console
2026-03-23T09:00:30Z,GetObject,s3.amazonaws.com,10.0.0.4,u04,,console
2026-03-23T09:05:30Z,PutObject,s3.amazonaws.com,10.0.0.4,u04,,console
2026-03-23T09:00:40Z,GetObject,s3.amazonaws.com,10.0.0.5,u05,,console
2026-03-23T09:05:40Z,PutObject,s3.amazonaws.com,10.0.0.5,u05,,console
2026-03-23T09:00:50Z,GetObject,s3.amazonaws.com,10.0.0.6,u06,,console
2026-03-23T09:05:50Z,PutObject,s3.amazonaws.com,10.0.0.6,u06,,console
2026-03-23T09:01:00Z,GetObject,s3.amazonaws.com,10.0.0.7,u07,,console
2026-03-23T09:06:00Z,PutObject,s3.amazonaws.com,10.0.0.7,u07,,console
2026-03-23T09:01:10Z,GetObject,s3.amazonaws.com,10.0.0.8,u08,,console
2026-03-23T09:06:10Z,PutObject,s3.amazonaws.com,10.0.0.8,u08,,console
2026-03-23T09:01:20Z,GetObject,s3.amazonaws.com,10.0.0.9,u09,,console
2026-03-23T09:06:20Z,PutObject,s3.amazonaws.com,10.0.0.9,u09,,console
2026-03-23T10:00:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:01:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:02:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:03:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:04:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:05:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:06:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:07:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:08:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:09:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:10:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:11:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:12:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:13:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:14:00Z,GetObject,s3.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:15:00Z,ListBuckets,s3.amazonaws.com,10.0.0.99,backup,AccessDenied,aws-cli
2026-03-23T10:16:00Z,ListUsers,iam.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:17:00Z,GetAccountAuthorizationDetails,iam.amazonaws.com,10.0.0.99,backup,,aws-cli
2026-03-23T10:18:00Z,AssumeRole,sts.amazonaws.com,203.0.113.50,backup,,aws-cli
2026-03-23T10:19:00Z,AssumeRole,sts.amazonaws.com,203.0.113.50,backup,,aws-cli
